1429	U3396	news_5189 news_5224	news_1267-1 news_2157-0 news_130-0 news_6673-0 news_2147-0 news_1526-0
2962	U594	news_386 news_2513	news_1483-0 news_6309-0 news_7834-0 news_1413-1 news_1085-0 news_2463-0
885	U2450	news_2408 news_7740	news_2691-0 news_8304-0 news_6629-0 news_6613-1 news_5345-0 news_5268-0
1345	U3248	news_616 news_2357 news_5868 news_2157 news_6592 news_7828 news_630 news_7101	news_4937-0 news_6545-0 news_1404-0 news_514-0 news_1067-0 news_163-1
1794	U4107	news_7935 news_6862 news_2441 news_1695 news_5040 news_5697 news_7952 news_4263 news_331 news_8277	news_2081-0 news_4417-0 news_4596-0 news_7664-0 news_7825-1 news_5061-0
3391	U1384	news_5750 news_5606 news_5415 news_2040 news_1104 news_4351	news_4619-0 news_999-0 news_7767-0 news_8411-1 news_6194-0 news_2851-0
1187	U2944	news_270 news_7069 news_926	news_6135-0 news_7308-1 news_5950-0 news_2514-0 news_6239-0 news_886-0
1156	U2901	news_381 news_5205 news_7208 news_1753 news_4977 news_7610	news_6521-0 news_6502-0 news_6720-0 news_6535-0 news_6623-0 news_6770-1
1816	U4166	news_1928 news_5964 news_4982 news_233 news_5899 news_8265 news_5722 news_5757 news_743	news_8357-0 news_2730-0 news_2691-0 news_6500-1 news_8290-0 news_2598-0
2094	U4756	news_8057 news_2370 news_7613 news_2381 news_130 news_8619 news_1663 news_1698 news_6361 news_914	news_7693-0 news_7764-0 news_1067-0 news_6684-1 news_789-0 news_1721-0
978	U2595	news_5130 news_884 news_5797 news_5723 news_7770 news_6818	news_1453-0 news_6746-1 news_1947-0 news_8010-0 news_2158-0 news_7530-0
2044	U4615	news_93 news_3887 news_1737 news_6137	news_1413-1 news_1663-0 news_7834-0 news_4058-0 news_1483-0 news_1244-0
661	U2003	news_766 news_6142 news_6594 news_8085 news_8308	news_947-0 news_6568-0 news_608-0 news_7764-1 news_1115-0 news_3951-0
2203	U4988	news_823 news_4681 news_1901 news_363 news_2348 news_7781	news_2769-0 news_5622-0 news_6509-1 news_6576-0 news_2802-0 news_6602-0
436	U1582	news_8464 news_1272 news_6261 news_3528 news_4659 news_7217 news_1324	news_5268-1 news_6817-0 news_2833-0 news_4988-0 news_6656-0 news_6593-0
642	U1967	news_6251 news_6426 news_2342 news_1769 news_1713	news_2121-0 news_6493-0 news_2133-0 news_1004-0 news_130-0 news_1969-1
1243	U3042	news_219 news_4976	news_1459-0 news_777-0 news_6691-0 news_6568-0 news_980-1 news_1009-0
808	U2298	news_8432 news_1473 news_5045 news_5291 news_4638 news_1708	news_1715-0 news_3912-1 news_5969-0 news_5967-0 news_1892-0 news_8477-0
94	U3142	news_6668 news_6161	news_939-0 news_133-0 news_7767-1 news_1345-0 news_1593-0 news_1224-0
675	U2027	news_2065 news_3660	news_3946-0 news_7680-0 news_1087-0 news_6373-0 news_6750-0 news_3357-1
3140	U899	news_6875 news_7849 news_4109 news_784 news_1387 news_6247 news_2514	news_691-0 news_181-0 news_6361-0 news_1067-0 news_618-1 news_645-0
561	U1824	news_5637 news_6164 news_6781 news_6849 news_1778 news_7133	news_641-0 news_4990-0 news_1103-1 news_3499-0 news_431-0 news_5323-0
3259	U1133		news_6353-0 news_637-1 news_2146-0 news_2253-0 news_6607-0 news_704-0
3090	U78	news_7508 news_7585 news_4527 news_5446 news_1600	news_6203-0 news_1946-0 news_6618-0 news_5206-0 news_4328-0 news_6343-1
1963	U4447	news_3965 news_849 news_4986 news_6817 news_6620 news_1263 news_4635 news_2905	news_145-0 news_4328-0 news_649-1 news_7659-0 news_6203-0 news_872-0
783	U2254	news_2057 news_1375 news_8138 news_2095 news_6603	news_5863-0 news_6439-0 news_4279-0 news_775-0 news_4086-1 news_1706-0
1041	U238	news_6559 news_7849 news_2577 news_2388 news_8461 news_4320	news_836-0 news_2064-0 news_7421-1 news_4843-0 news_1380-0 news_6553-0
1954	U4421	news_6613 news_1198 news_5029	news_2781-0 news_2491-0 news_2939-0 news_7086-0 news_6588-0 news_374-1
559	U1820	news_2752 news_4030 news_4067 news_348 news_5581 news_6168 news_1416	news_8292-0 news_1393-0 news_7172-0 news_8265-0 news_368-0 news_4138-1
1566	U3675	news_3954 news_908 news_5001 news_5413	news_1776-0 news_3385-0 news_6361-0 news_6259-1 news_1746-0 news_2064-0
862	U2419	news_1928 news_3111 news_2377 news_1395	news_5040-1 news_4256-0 news_1218-0 news_4353-0 news_5029-0 news_6259-0
1136	U2869	news_2776 news_7845 news_3911 news_5447 news_7064 news_2452 news_4020 news_4352 news_200	news_1656-0 news_1467-0 news_1308-0 news_1674-0 news_6625-0 news_1368-1
2449	U5490	news_7487 news_2914 news_1816 news_1446 news_788	news_6612-0 news_6570-0 news_6751-0 news_6515-0 news_6502-1 news_6613-0
2219	U5022	news_6222 news_852 news_4572 news_7969	news_6241-0 news_588-0 news_557-0 news_1023-0 news_1777-1 news_7692-0
3219	U1059	news_2778 news_5450 news_4222 news_2318	news_214-0 news_600-0 news_1663-0 news_5211-0 news_1905-1 news_5639-0
1793	U4106	news_7672 news_515 news_1226	news_1730-0 news_8607-0 news_5267-1 news_6684-0 news_809-0 news_4993-0
2249	U5079	news_8592 news_3912 news_8300 news_324 news_5280 news_3914	news_6436-0 news_7049-0 news_5350-0 news_5981-0 news_2588-1 news_6158-0
2740	U6094	news_127 news_2079 news_4917 news_7944 news_5855 news_2808 news_5693 news_690 news_391 news_1999	news_4740-0 news_184-1 news_6182-0 news_5687-0 news_7076-0 news_6519-0
1270	U3094	news_2465 news_2296 news_2608 news_4051 news_5014 news_1288 news_6568 news_1646 news_1766 news_419	news_2164-1 news_6509-0 news_2448-0 news_2666-0 news_5703-0 news_6566-0
3053	U709	news_1643 news_446 news_738 news_6180	news_5246-1 news_6613-0 news_2769-0 news_6720-0 news_982-0 news_6745-0
1516	U326	news_1239 news_1523	news_4229-0 news_1923-1 news_4059-0 news_8382-0 news_208-0 news_4913-0
1664	U3844	news_4599 news_5824 news_7098 news_2668	news_6526-0 news_6284-0 news_1030-0 news_2548-1 news_5657-0 news_6317-0
489	U1693	news_4251 news_7132 news_7496 news_208 news_5917 news_8293 news_5356	news_1674-0 news_6526-0 news_1811-0 news_1749-0 news_5237-1 news_1692-0
1831	U4195	news_2352 news_617 news_7190 news_6483 news_3609 news_4294 news_5218	news_3561-1 news_3651-0 news_4959-0 news_5999-0 news_524-0 news_6752-0
255	U3972	news_2058 news_1393 news_1016 news_4698 news_1189	news_1004-0 news_5296-0 news_6361-0 news_5062-1 news_1831-0 news_6747-0
622	U1935	news_2056 news_6502	news_2690-0 news_5950-0 news_2016-0 news_145-0 news_5474-0 news_4328-1
2894	U6395	news_1313 news_2916 news_327 news_8131 news_2596 news_1490 news_7206	news_1681-0 news_1126-0 news_3903-0 news_804-0 news_1560-1 news_6100-0
2929	U6465	news_1249 news_2837 news_1583 news_6318 news_2559 news_4081	news_6668-0 news_109-0 news_8439-1 news_2898-0 news_2354-0 news_2755-0
2747	U6117	news_1274 news_1665 news_1878 news_3643 news_6003	news_934-0 news_1492-1 news_5801-0 news_7564-0 news_1453-0 news_2595-0
3268	U1148	news_6196 news_7787 news_1842 news_1346	news_6017-1 news_4555-0 news_2700-0 news_2010-0 news_5680-0 news_6864-0
3130	U880		news_2253-1 news_5036-0 news_8414-0 news_277-0 news_5218-0 news_5188-0
2720	U6044	news_2688 news_5554	news_8474-0 news_7794-0 news_7818-0 news_5100-1 news_6016-0 news_7891-0
3353	U1296	news_6300 news_2760 news_6417 news_3974	news_3592-0 news_6355-0 news_1560-0 news_742-0 news_3524-0 news_1323-1
2675	U5969	news_8575 news_6050 news_3562	news_5639-0 news_1672-0 news_1238-0 news_3959-0 news_6106-1 news_2382-0
1690	U350	news_7904 news_5485 news_7841 news_470 news_3527	news_7865-0 news_1164-0 news_5987-0 news_5780-0 news_2512-1 news_8046-0
1723	U3976	news_7060 news_6512 news_1402 news_5971 news_295	news_983-0 news_6719-0 news_1759-1 news_7229-0 news_2704-0 news_4482-0
3151	U918	news_864 news_7062 news_5381 news_7506 news_7537	news_6411-1 news_2485-0 news_6547-0 news_4206-0 news_1678-0 news_4660-0
2938	U58	news_2757	news_6095-0 news_3369-0 news_5274-0 news_2332-0 news_2621-1 news_8010-0
1406	U3346	news_8208 news_6850 news_6453	news_588-1 news_5186-0 news_258-0 news_5041-0 news_7565-0 news_2476-0
3063	U738	news_2723 news_6136 news_1596 news_1518 news_2810 news_1687 news_6579 news_2871	news_6565-0 news_824-0 news_556-0 news_888-0 news_3513-1 news_1388-0
1378	U3299	news_2621 news_2456 news_5460 news_7522 news_174 news_6227 news_8018	news_5013-1 news_2347-0 news_2877-0 news_7568-0 news_5875-0 news_5695-0
1843	U4217	news_2515 news_2923 news_1278 news_1791 news_7753 news_2613	news_6187-0 news_5041-0 news_5359-0 news_207-0 news_6787-1 news_4674-0
1883	U383	news_2494 news_7351 news_6746 news_5479 news_2965 news_7339 news_700	news_2381-0 news_6407-1 news_6317-0 news_2490-0 news_1292-0 news_4138-0
2539	U5691		news_403-0 news_1432-1 news_3661-0 news_3665-0 news_4632-0 news_1739-0
2503	U5607	news_5039 news_7667 news_2075 news_264 news_1942 news_6060 news_5225 news_6687	news_6289-0 news_1262-0 news_3891-0 news_1251-0 news_5076-0 news_5801-1
295	U1850	news_2738 news_1399 news_5735	news_1963-0 news_4990-0 news_2968-1 news_2633-0 news_8090-0 news_2527-0
6	U1091		news_6739-0 news_6556-0 news_787-0 news_6384-0 news_6581-1 news_6549-0
2683	U5976	news_127 news_757 news_1700 news_8534 news_263 news_470 news_7743 news_324 news_6402	news_6321-0 news_2594-0 news_6343-0 news_5206-0 news_5161-1 news_1946-0
155	U5538	news_1816 news_6091 news_8627 news_8601 news_2308	news_6625-1 news_6620-0 news_6398-0 news_1985-0 news_1087-0 news_3638-0
3132	U884	news_1125 news_3446 news_6009 news_5667 news_5781 news_4813 news_1029 news_2948	news_2331-0 news_8383-0 news_5177-0 news_999-0 news_1987-0 news_1336-1
2546	U5702	news_831 news_4528	news_6720-0 news_6684-0 news_6629-0 news_6804-1 news_6523-0 news_6618-0
3012	U631	news_7045 news_5992 news_5458 news_6071	news_7747-1 news_1085-0 news_8643-0 news_7492-0 news_598-0 news_1483-0
906	U218		news_1445-0 news_2231-1 news_7133-0 news_724-0 news_99-0 news_1234-0
1403	U3343	news_840 news_8543 news_8090 news_1060 news_8232 news_2769 news_2823 news_7902 news_1532	news_5612-0 news_6054-0 news_2079-0 news_5410-0 news_7969-1 news_3906-0
3183	U991	news_1362 news_2016 news_7308 news_1906 news_531	news_6349-0 news_7606-0 news_6568-0 news_6434-1 news_906-0 news_7224-0
1217	U2999	news_5264 news_6626 news_6717 news_5131	news_5002-0 news_5062-0 news_2197-0 news_437-0 news_5024-1 news_5068-0
1686	U3878	news_741 news_1706 news_7172 news_8467 news_936 news_1187 news_2599 news_8552	news_991-0 news_6261-1 news_1406-0 news_6744-0 news_840-0 news_1016-0
657	U1994	news_7595 news_746 news_8414 news_6123 news_1171 news_7513 news_2354	news_3198-1 news_5871-0 news_411-0 news_1483-0 news_7834-0 news_1413-0
696	U2076	news_1508 news_7393 news_6491 news_1736 news_693 news_7241 news_7514	news_5219-0 news_6272-0 news_5143-0 news_1426-0 news_707-0 news_1313-1
1298	U3160	news_1370 news_7972 news_7592 news_8175 news_1728 news_5722 news_3898 news_1834 news_3897	news_133-0 news_121-0 news_6480-1 news_1218-0 news_171-0 news_884-0
2972	U595	news_5917	news_6504-0 news_6751-0 news_6515-0 news_6502-0 news_6699-1 news_772-0
2654	U5913	news_5247 news_5975 news_8404 news_8639 news_6018	news_1543-0 news_1414-0 news_6208-1 news_980-0 news_1205-0 news_1673-0
2904	U6414	news_2820 news_2995 news_8576	news_2476-0 news_4993-0 news_6654-1 news_1067-0 news_5441-0 news_5299-0
1461	U3472	news_4691 news_4581 news_3944 news_5056 news_7904	news_6751-0 news_1806-0 news_6502-1 news_3528-0 news_6729-0 news_6760-0
2387	U5355	news_2041 news_6539 news_2011 news_2217	news_8096-1 news_5687-0 news_932-0 news_5247-0 news_3198-0 news_8049-0
1897	U4320	news_3155 news_449 news_1993 news_8245 news_1473	news_8049-0 news_4279-0 news_2554-0 news_7069-1 news_165-0 news_5736-0
434	U1581	news_4057 news_542 news_903 news_5815 news_531 news_5319 news_8323 news_5998 news_5002 news_1358	news_7069-0 news_1189-0 news_7865-0 news_7510-1 news_6433-0 news_1386-0
2778	U6171	news_7784 news_6511	news_1701-0 news_4607-0 news_6674-1 news_1571-0 news_5322-0 news_4114-0
1015	U2665	news_7507 news_5241 news_5604 news_6721 news_692 news_7162 news_4668 news_6417 news_3649 news_8620	news_1082-0 news_1118-0 news_7230-0 news_5486-0 news_5722-0 news_2837-1
1631	U3782	news_1868 news_131 news_641 news_6522 news_235 news_2571 news_3890 news_7065 news_8260 news_7155	news_5441-0 news_980-1 news_4224-0 news_2669-0 news_4199-0 news_282-0
2098	U4762	news_2604 news_4917	news_2571-1 news_285-0 news_4670-0 news_2463-0 news_2300-0 news_2491-0
3290	U1179	news_4255 news_858 news_7702 news_7527 news_2360 news_6556	news_1373-0 news_2612-0 news_5032-0 news_4554-0 news_2538-0 news_6434-1
1161	U2908	news_2549 news_5670 news_7160 news_764 news_6342 news_5555 news_988 news_7544	news_5097-0 news_233-0 news_6618-0 news_2281-0 news_2713-0 news_4058-1
227	U4495	news_3574 news_483 news_2357	news_7182-0 news_4604-0 news_4023-0 news_424-1 news_4018-0 news_4027-0
985	U2610	news_5198 news_6696 news_3945 news_1817 news_368 news_836 news_6189 news_7951 news_7710 news_8385	news_6693-0 news_4198-0 news_1492-0 news_2540-1 news_128-0 news_2501-0
1592	U3715	news_338 news_5916 news_420 news_536	news_7474-0 news_1953-1 news_184-0 news_317-0 news_8486-0 news_5871-0
1872	U4268	news_7736 news_415 news_4994 news_8505 news_2555 news_1817 news_7184 news_5416 news_5130 news_2355	news_2598-0 news_6773-0 news_5268-0 news_8304-0 news_2887-1 news_441-0
1990	U4500		news_2719-0 news_6047-1 news_2286-0 news_1404-0 news_8409-0 news_8168-0
506	U1730	news_1951 news_434 news_7924 news_239 news_368 news_300 news_1612 news_6386 news_5830 news_2547	news_6751-0 news_6516-0 news_6773-0 news_2221-0 news_6545-1 news_6760-0
762	U2204	news_6467 news_8619 news_1562 news_6122	news_6439-0 news_4987-0 news_8558-0 news_6507-1 news_1542-0 news_1028-0
3234	U1094	news_779 news_6158 news_5223 news_250	news_2595-0 news_6543-0 news_608-0 news_5606-0 news_6387-0 news_982-1
2976	U6560	news_2425 news_534 news_5104 news_5002 news_116 news_6519 news_7766 news_1289 news_5422 news_6111	news_8384-0 news_358-0 news_5080-0 news_2197-0 news_2666-0 news_4700-1
1648	U3815	news_5567 news_1646 news_960 news_7460 news_5078	news_1244-0 news_2463-0 news_8505-0 news_8085-0 news_1085-0 news_3959-1
1139	U2873	news_856 news_8042 news_7214 news_7485 news_8143	news_8331-0 news_6521-0 news_307-0 news_6659-1 news_2802-0 news_6581-0
3174	U970	news_8547	news_2164-0 news_5289-0 news_7230-1 news_2463-0 news_5270-0 news_824-0
567	U1832	news_337 news_5462 news_5878 news_8541 news_4597 news_3462	news_8628-0 news_5280-1 news_5224-0 news_975-0 news_6412-0 news_206-0
1779	U4081	news_2668 news_6350 news_948 news_5460 news_2761 news_8534	news_7636-0 news_4048-0 news_8486-1 news_5372-0 news_5687-0 news_932-0
1781	U4084	news_1916 news_4656 news_2286 news_280 news_6851	news_1504-0 news_1266-0 news_2121-0 news_790-0 news_1571-0 news_1209-1
3143	U904	news_5253 news_417 news_5014 news_381	news_794-0 news_957-0 news_731-0 news_8404-0 news_838-0 news_687-1
2901	U6408	news_5830 news_5141 news_4917 news_2913	news_6028-0 news_6581-0 news_1103-0 news_5762-0 news_5191-0 news_8597-1
2267	U5108	news_2894 news_286 news_6386 news_97 news_6133 news_2339	news_6106-1 news_1672-0 news_4979-0 news_4058-0 news_7492-0 news_1238-0
3179	U980	news_420 news_7461 news_7505 news_3970 news_2855 news_1214 news_699 news_5287	news_947-0 news_2612-1 news_1601-0 news_4072-0 news_5186-0 news_2501-0
1666	U3848	news_455 news_225 news_1854 news_6495 news_6602 news_2446 news_7672 news_6632 news_4721 news_8382	news_6633-0 news_6538-0 news_800-0 news_1019-0 news_6535-1 news_6729-0
2461	U5506	news_3899 news_2217 news_6097 news_1073 news_2752 news_4912 news_5311 news_8187 news_4072	news_6612-0 news_1118-0 news_6797-0 news_790-0 news_1322-1 news_6659-0
1869	U4264	news_386 news_8590 news_6495 news_2811 news_5474	news_4996-0 news_5062-0 news_6749-0 news_5024-0 news_6582-1 news_6685-0
3417	U1432	news_5579 news_7693 news_7527 news_157 news_7075 news_8189 news_2828 news_7860 news_4691	news_1983-0 news_459-0 news_7565-0 news_2123-1 news_1084-0 news_4052-0
3337	U1267	news_3494 news_468 news_4575 news_5884 news_5378 news_209 news_1560 news_8561 news_2532	news_3538-0 news_2146-0 news_6607-0 news_1676-0 news_845-1 news_769-0
2394	U5368	news_6247 news_1817 news_8459 news_1590 news_5878 news_3582 news_2735	news_6612-0 news_6623-0 news_6656-0 news_6578-1 news_2656-0 news_6521-0
1780	U4082	news_2317 news_8164 news_5577 news_8418 news_4076 news_4059 news_2302	news_8041-0 news_7955-1 news_5359-0 news_5125-0 news_282-0 news_6350-0
501	U1718	news_1568 news_4032 news_8617	news_7205-0 news_6083-0 news_7063-1 news_1313-0 news_7920-0 news_7754-0
2414	U5423	news_5121 news_1958 news_286 news_5405	news_6789-0 news_6570-0 news_6516-0 news_6521-0 news_6519-1 news_6559-0
605	U1898	news_1327 news_5213 news_1360 news_2630 news_7735 news_1769	news_1143-0 news_6122-0 news_6621-0 news_3656-0 news_1806-1 news_4637-0
2802	U6226	news_4680 news_1581 news_5069 news_4665 news_1020 news_359 news_535 news_697 news_2838 news_1593	news_5191-0 news_4333-0 news_5729-1 news_188-0 news_640-0 news_982-0
197	U610	news_4760	news_953-1 news_875-0 news_987-0 news_6280-0 news_121-0 news_720-0
3205	U1026	news_1070 news_416 news_6259 news_1550 news_1542 news_6890 news_1535 news_5159	news_307-0 news_8331-0 news_6502-0 news_5176-0 news_2853-0 news_5054-1
1055	U2728	news_8088 news_4055	news_4603-0 news_2296-1 news_1355-0 news_8214-0 news_8279-0 news_1171-0
568	U1836	news_2570 news_1217 news_7512 news_172 news_2522	news_4224-0 news_6568-0 news_6654-0 news_6327-0 news_982-0 news_1492-1
2348	U5277	news_4215 news_504 news_6003 news_6118 news_158 news_1255 news_6346 news_2020 news_6373 news_8592	news_6106-0 news_7492-0 news_1663-0 news_600-0 news_1244-1 news_4058-0
1294	U3149	news_819 news_692 news_2836 news_3934	news_1388-0 news_3952-0 news_2161-0 news_709-1 news_2133-0 news_6778-0
1517	U3577	news_7045 news_1442 news_4128 news_6761 news_336	news_2732-0 news_6629-0 news_982-0 news_6802-1 news_2691-0 news_404-0
379	U1463	news_6544 news_1673 news_6138 news_6603 news_8336	news_1247-0 news_4765-0 news_7224-1 news_1672-0 news_1141-0 news_6327-0
1050	U2719	news_1359 news_4256 news_3921 news_7552 news_6751 news_1799 news_729 news_4297 news_7194 news_5609	news_8419-0 news_1087-1 news_8095-0 news_6278-0 news_6437-0 news_6272-0
1463	U3476	news_3983 news_5544 news_8365 news_1578 news_5558 news_1532 news_2972 news_5460 news_1477 news_1848	news_947-0 news_1283-0 news_524-0 news_6106-1 news_5299-0 news_7075-0
2843	U6309	news_7786 news_1442 news_4150 news_948 news_4086	news_1504-0 news_2552-0 news_6732-0 news_588-0 news_1686-1 news_6241-0
1469	U3490	news_4089 news_1448 news_8263 news_6261 news_4229 news_5064 news_7488 news_317 news_8049 news_5285	news_5967-1 news_7680-0 news_7645-0 news_1269-0 news_396-0 news_5128-0
1570	U3679	news_5024 news_7222 news_6085 news_6034 news_2031 news_2629 news_7744 news_5554	news_1601-1 news_6395-0 news_4014-0 news_2098-0 news_6361-0 news_1631-0
210	U3217	news_343	news_7076-0 news_8505-0 news_6519-0 news_1413-0 news_7834-1 news_1483-0
2968	U6544	news_1956 news_2626 news_8288 news_7462 news_5609	news_973-0 news_307-1 news_2769-0 news_2902-0 news_1027-0 news_6797-0
2056	U416	news_6380 news_2372 news_8283 news_1273 news_1590	news_4740-0 news_6309-0 news_3959-1 news_4979-0 news_6106-0 news_4058-0
39	U912	news_7136	news_7834-1 news_1085-0 news_1413-0 news_2463-0 news_5247-0 news_7537-0
1247	U3045	news_995 news_1450 news_3539 news_90 news_6479 news_4101 news_4886	news_6507-0 news_4222-0 news_4197-1 news_8455-0 news_759-0 news_1871-0
2626	U5852	news_7086 news_194 news_194 news_708 news_2052 news_3941 news_1934	news_3431-1 news_2016-0 news_4959-0 news_5967-0 news_1492-0 news_1231-0
2649	U5903	news_2301 news_345 news_1677 news_184 news_5368	news_4672-0 news_7764-1 news_148-0 news_789-0 news_2571-0
