news_6767	syrien_syrischen_idlib_al	Syrien-Krieg entzweit Erdogan und Putin	Nächste Wendung im seit neun Jahren tobenden Syrien-Konflikt: Türkische und syrische Soldaten beschießen und töten einander. Assads Schutzmacht Russland scheint nicht länger gewillt, im Interesse der Türkei die letzte Rebellenhochburg Idlib zu schonen - zum Leidwesen von Millionen Menschen.	[{'SurfaceForms': 'Syrien', 'WikidataId': 'https://www.wikidata.org/wiki/Q858'}, {'SurfaceForms': 'Erdogan', 'WikidataId': 'https://www.wikidata.org/wiki/Q39259'}, {'SurfaceForms': 'Putin', 'WikidataId': 'https://www.wikidata.org/wiki/Q7747'}]	[{'SurfaceForms': 'Syrien-', 'WikidataId': 'https://www.wikidata.org/wiki/Q858'}, {'SurfaceForms': 'syr', 'WikidataId': 'https://www.wikidata.org/wiki/Q858'}, {'SurfaceForms': 'Russland', 'WikidataId': 'https://www.wikidata.org/wiki/Q159'}, {'SurfaceForms': 'Türkei', 'WikidataId': 'https://www.wikidata.org/wiki/Q43'}, {'SurfaceForms': 'Idlib', 'WikidataId': 'https://www.wikidata.org/wiki/Q504657'}]
news_6768	mehr_menschen_deutschland_wurde	"Wir sind ein Land der Vielen"	In den nächsten beiden Wochen werden die Kanzlerkandidatin und die beiden Kanzlerkandidaten von Grünen, SPD und CDU in ARD und ZDF von Journalisten und Zuschauern befragt. Am Montagabend ist in der Wahlarena die Spitzenkandidatin der Grünen zu Gast. Baerbock lässt es dabei nach Kräften menscheln.		[{'SurfaceForms': 'Grünen', 'WikidataId': 'https://www.wikidata.org/wiki/Q49766'}, {'SurfaceForms': 'SPD', 'WikidataId': 'https://www.wikidata.org/wiki/Q49768'}, {'SurfaceForms': 'CDU', 'WikidataId': 'https://www.wikidata.org/wiki/Q49762'}, {'SurfaceForms': 'ARD', 'WikidataId': 'https://www.wikidata.org/wiki/Q49653'}, {'SurfaceForms': 'ZDF', 'WikidataId': 'https://www.wikidata.org/wiki/Q48989'}, {'SurfaceForms': 'Grünen', 'WikidataId': 'https://www.wikidata.org/wiki/Q49766'}, {'SurfaceForms': 'Baerbock', 'WikidataId': 'https://www.wikidata.org/wiki/Q564328'}]
news_6770	grenze_belarus_polen_eu	Merkels Telefonat mit Lukaschenko kritisiert	Angesichts der Not Tausender Migranten an der Grenze zwischen Belarus und Polen führt Kanzlerin Merkel ein Telefonat mit dem belarussischen Machthaber Lukaschenko. Die polnische Regierung kritisiert diesen Schritt. Merkel akzeptiere damit gewissermaßen die umstrittene Wahl Lukaschenkos.	[{'SurfaceForms': 'Merkel', 'WikidataId': 'https://www.wikidata.org/wiki/Q567'}, {'SurfaceForms': 'Lukaschenko', 'WikidataId': 'https://www.wikidata.org/wiki/Q2866'}]	[{'SurfaceForms': 'Belarus', 'WikidataId': 'https://www.wikidata.org/wiki/Q184'}, {'SurfaceForms': 'Polen', 'WikidataId': 'https://www.wikidata.org/wiki/Q36'}, {'SurfaceForms': 'Merkel', 'WikidataId': 'https://www.wikidata.org/wiki/Q567'}, {'SurfaceForms': 'belaruss', 'WikidataId': 'https://www.wikidata.org/wiki/Q184'}, {'SurfaceForms': 'Lukaschenko', 'WikidataId': 'https://www.wikidata.org/wiki/Q2866'}, {'SurfaceForms': 'polni', 'WikidataId': 'https://www.wikidata.org/wiki/Q809'}, {'SurfaceForms': 'Merkel', 'WikidataId': 'https://www.wikidata.org/wiki/Q567'}, {'SurfaceForms': 'Lukaschenkos', 'WikidataId': 'https://www.wikidata.org/wiki/Q2866'}]
news_6771	grenze_belarus_polen_eu	Kretschmer fordert Zäune an EU-Außengrenze	Seit Monaten steigt die Zahl illegaler Übertritte an der EU-Außengrenze zu Belarus. Nach einem Treffen mit der Kommissionspräsidentin spricht sich Sachsens Ministerpräsident Kretschmer für eine striktere Gangart der Union aus. Die Grenzanlagen müssten befestigt werden - zur Not mit Mauern.	[{'SurfaceForms': 'EU', 'WikidataId': 'https://www.wikidata.org/wiki/Q458'}]	[{'SurfaceForms': 'EU', 'WikidataId': 'https://www.wikidata.org/wiki/Q458'}, {'SurfaceForms': 'Belarus', 'WikidataId': 'https://www.wikidata.org/wiki/Q184'}, {'SurfaceForms': 'Sachsen', 'WikidataId': 'https://www.wikidata.org/wiki/Q1202'}, {'SurfaceForms': 'Kretschmer', 'WikidataId': 'https://www.wikidata.org/wiki/Q1577736'}]
news_6772	prozent_000_deutschland_mehr	Warum Deutsche ihre Heimat verlassen	Die Deutschen sind ein überaus mobiles Volk. Hunderttausende leben kurzzeitig oder dauerhaft im Ausland. Das hat verschiedene Gründe. Eine aktuelle Studie veranschaulicht, welche das sind und nennt zugleich den Zufluchtsort Nummer eins.	[{'SurfaceForms': 'Deutsche', 'WikidataId': 'https://www.wikidata.org/wiki/Q42884'}]	[{'SurfaceForms': 'Deutschen', 'WikidataId': 'https://www.wikidata.org/wiki/Q42884'}]
news_6773	grenze_belarus_polen_eu	Seehofer will Grenze zu Polen "engmaschig kontrollieren"	Während polnische Mütter sich für die Flüchtlinge in der Grenzregion zu Belarus einsetzen, äußert Bundesinnenminister Seehofer sein Verständnis für den Plan einer Grenzbarriere an der EU-Außengrenze. Im Hinblick auf die Grenze zwischen Polen und Deutschland kündigt er "engmaschige" Kontrollen an.	[{'SurfaceForms': 'Seehofer', 'WikidataId': 'https://www.wikidata.org/wiki/Q44612'}, {'SurfaceForms': 'Polen', 'WikidataId': 'https://www.wikidata.org/wiki/Q36'}]	[{'SurfaceForms': 'polni', 'WikidataId': 'https://www.wikidata.org/wiki/Q36'}, {'SurfaceForms': 'Belarus', 'WikidataId': 'https://www.wikidata.org/wiki/Q184'}, {'SurfaceForms': 'Seehofer', 'WikidataId': 'https://www.wikidata.org/wiki/Q44612'}, {'SurfaceForms': 'EU', 'WikidataId': 'https://www.wikidata.org/wiki/Q458'}, {'SurfaceForms': 'Polen', 'WikidataId': 'https://www.wikidata.org/wiki/Q36'}, {'SurfaceForms': 'Deutschland', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}]
news_6775	mehr_menschen_deutschland_wurde	Aufpassen, Staat, sonst endet es böse!	Krawalle der jüngeren Zeit haben eine neue Dimension, die den Staat gleichermaßen herausfordern und gefährden. Sie verneinen sein Gewaltmonopol - und das ist gefährlich für die Demokratie.		
news_6776	corona_pandemie_menschen_covid	Tirol und Tschechien werden Mutationsgebiet	Um Virus-Mutationen aufzuhalten, tritt am Sonntag ein härteres Grenzregime zu Tschechien und Tirol in Kraft. Damit verhängt Innenminister Seehofer erstmals auch für direkte Nachbarländer die strikten Regeln, die schon für Einreisen aus Großbritannien gelten: negativer Test und Quarantänepflicht.	[{'SurfaceForms': 'Tirol', 'WikidataId': 'https://www.wikidata.org/wiki/Q153809'}]	[{'SurfaceForms': 'Tschechien', 'WikidataId': 'https://www.wikidata.org/wiki/Q213'}, {'SurfaceForms': 'Tirol', 'WikidataId': 'https://www.wikidata.org/wiki/Q42880'}, {'SurfaceForms': 'Seehofer', 'WikidataId': 'https://www.wikidata.org/wiki/Q44612'}, {'SurfaceForms': 'Großbritannien', 'WikidataId': 'https://www.wikidata.org/wiki/Q145'}]
news_6778	taliban_afghanistan_kabul_us	Immer mehr Afghanen flüchten vor Taliban	Weil die Taliban in Afghanistan erstarken, sehen viele Menschen keine andere Möglichkeit, als ihr Land zu verlassen. Die meisten wollen in die Türkei oder Nachbarländer. Sie wissen, dass die Tore Europas für Geflüchtete geschlossen sind.	[{'SurfaceForms': 'Afghan', 'WikidataId': 'https://www.wikidata.org/wiki/Q889'}, {'SurfaceForms': 'Taliban', 'WikidataId': 'https://www.wikidata.org/wiki/Q42418'}]	[{'SurfaceForms': 'Taliban', 'WikidataId': 'https://www.wikidata.org/wiki/Q42418'}, {'SurfaceForms': 'Afghanistan', 'WikidataId': 'https://www.wikidata.org/wiki/Q889'}, {'SurfaceForms': 'Türkei', 'WikidataId': 'https://www.wikidata.org/wiki/Q43'}, {'SurfaceForms': 'Europa', 'WikidataId': 'https://www.wikidata.org/wiki/Q46'}]
news_6779	mehr_menschen_deutschland_wurde	Wer sind die 1500 Flüchtlingskinder?	Tausende Kinder sitzen in Lagern in Griechenland fest. Die Bundesregierung will unbegleitete Minderjährige, die krank oder unter 14 Jahre alt sind, nach Europa holen. Doch die Aufnahmekriterien seien zu eng gefasst, sagt Unicef, denn die Zahl der schutzbedürftigen Kinder sei um einiges höher.		[{'SurfaceForms': 'Griechenland', 'WikidataId': 'https://www.wikidata.org/wiki/Q41'}, {'SurfaceForms': 'Europa', 'WikidataId': 'https://www.wikidata.org/wiki/Q46'}, {'SurfaceForms': 'Unicef', 'WikidataId': 'https://www.wikidata.org/wiki/Q740308'}]
news_6780	grenze_belarus_polen_eu	Seehofer will illegale Einreisen stoppen	Ein Gewerkschaftsführer der Polizei warnt angesichts der Flüchtlingsströme aus Belarus vor einem "Kollaps" an der deutsch-polnischen Grenze und fordert Kontrollen. Innenminister Seehofer reagiert nun. Im Kabinett will er über Maßnahmen sprechen, um die Situation zu entschärfen.	[{'SurfaceForms': 'Seehofer', 'WikidataId': 'https://www.wikidata.org/wiki/Q44612'}]	[{'SurfaceForms': 'Belarus', 'WikidataId': 'https://www.wikidata.org/wiki/Q184'}, {'SurfaceForms': 'deutsch-polni', 'WikidataId': 'https://www.wikidata.org/wiki/Q160928'}, {'SurfaceForms': 'Seehofer', 'WikidataId': 'https://www.wikidata.org/wiki/Q44612'}]
news_6781	grenze_belarus_polen_eu	"Polens Regierung profitiert vom Grenzkonflikt"	Der Konflikt an der Grenze zu Belarus eskaliert. Doch die polnische Regierung profitiert, wie der Chef der Konrad-Adenauer-Stiftung in Warschau im Interview erklärt. Schließlich überlagere das Thema innenpolitische Probleme. Und die Regierung könne sich auf zwei Themenfeldern profilieren.	[{'SurfaceForms': 'Polens', 'WikidataId': 'https://www.wikidata.org/wiki/Q36'}]	[{'SurfaceForms': 'Belarus', 'WikidataId': 'https://www.wikidata.org/wiki/Q184'}, {'SurfaceForms': 'polnische', 'WikidataId': 'https://www.wikidata.org/wiki/Q36'}, {'SurfaceForms': 'Konrad-Adenauer-Stiftung', 'WikidataId': 'https://www.wikidata.org/wiki/Q324555'}, {'SurfaceForms': 'Warschau', 'WikidataId': 'https://www.wikidata.org/wiki/Q270'}]
news_6782	mehr_menschen_deutschland_wurde	Giffey will mobile Impfteams einsetzen	Beim Impfen müssen sozial benachteiligte Menschen stärker in den Blick genommen werden, mahnt Familienministerin Giffey. Gegen Vorbehalte helfe nur Aufklärung - "in der Sprache, über die Sender, die gehört werden". Das sollen mobile Impfteams schaffen.		
news_6784	corona_pandemie_menschen_covid	"Herr Kretschmer macht alles richtig"	Tausende Menschen demonstrieren gegen die Corona-Maßnahmen. Unter ihnen sind auch Rechtspopulisten und Verschwörungstheoretiker. Ob die Beschränkungen trotz Lockerungen noch verhältnismäßig sind, diskutiert Anne Will mit ihren Gästen. Parallelen ziehen sie dabei aus der Flüchtlingskrise.		[{'SurfaceForms': 'Anne Will', 'WikidataId': 'https://www.wikidata.org/wiki/Q77772'}]
news_6786	russland_putin_ukraine_russischen	Merkel bittet Putin um Intervention in Minsk	Tausende Flüchtlinge sitzen derzeit bei eisigen Temperaturen an der polnisch-belarussischen Grenze fest. Wegen der wachsenden Spannungen bittet Kanzlerin Merkel den russischen Präsidenten Putin um ein Eingreifen. Die "Instrumentalisierung von Migranten" sei "vollkommen inakzeptabel", so Merkel.	[{'SurfaceForms': 'Merkel', 'WikidataId': 'https://www.wikidata.org/wiki/Q567'}, {'SurfaceForms': 'Putin', 'WikidataId': 'https://www.wikidata.org/wiki/Q7747'}, {'SurfaceForms': 'Minsk', 'WikidataId': 'https://www.wikidata.org/wiki/Q2280'}]	[{'SurfaceForms': 'polnisch-belaruss', 'WikidataId': 'https://www.wikidata.org/wiki/Q184'}, {'SurfaceForms': 'Merkel', 'WikidataId': 'https://www.wikidata.org/wiki/Q567'}, {'SurfaceForms': 'russische', 'WikidataId': 'https://www.wikidata.org/wiki/Q159'}, {'SurfaceForms': 'Putin', 'WikidataId': 'https://www.wikidata.org/wiki/Q7747'}, {'SurfaceForms': 'Merkel', 'WikidataId': 'https://www.wikidata.org/wiki/Q567'}]
news_6787	taliban_afghanistan_kabul_us	Seehofer will Afghanen weiter abschieben	Angesichts der zunehmenden Gewalt in Afghanistan werden die Rufe nach einem Abschiebestopp lauter. Doch die Gebietsgewinne der islamistischen Taliban bringen Innenminister Seehofer nicht davon ab, an der Praxis festzuhalten. Das sei ein "Skandal", heißt es von den Grünen.	[{'SurfaceForms': 'Seehofer', 'WikidataId': 'https://www.wikidata.org/wiki/Q44612'}, {'SurfaceForms': 'Afghan', 'WikidataId': 'https://www.wikidata.org/wiki/Q889'}]	[{'SurfaceForms': 'Afghanistan', 'WikidataId': 'https://www.wikidata.org/wiki/Q889'}, {'SurfaceForms': 'Taliban', 'WikidataId': 'https://www.wikidata.org/wiki/Q42418'}, {'SurfaceForms': 'Seehofer', 'WikidataId': 'https://www.wikidata.org/wiki/Q44612'}, {'SurfaceForms': 'Grünen', 'WikidataId': 'https://www.wikidata.org/wiki/Q49766'}]
news_6789	grenze_belarus_polen_eu	Belarus-Migranten werden schneller verteilt	Wer als Migrant von Belarus über Polen nach Deutschland flüchtet, landet meist in Brandenburg. Die Behörden dort sind dann für die Erstaufnahme zuständig. Das soll sich ändern - eine raschere Verteilung der Geflüchteten auf andere Bundesländer ist geplant.	[{'SurfaceForms': 'Belarus-', 'WikidataId': 'https://www.wikidata.org/wiki/Q184'}]	[{'SurfaceForms': 'Belarus', 'WikidataId': 'https://www.wikidata.org/wiki/Q184'}, {'SurfaceForms': 'Polen', 'WikidataId': 'https://www.wikidata.org/wiki/Q36'}, {'SurfaceForms': 'Deutschland', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}, {'SurfaceForms': 'Brandenburg', 'WikidataId': 'https://www.wikidata.org/wiki/Q1208'}]
news_6790	corona_pandemie_menschen_covid	Deutschland stoppt Einreisen aus Mutationsgebieten	Um die Verbreitung von Mutanten des Coronavirus in Deutschland zu bremsen, verbietet die Bundesregierung Einreisen aus fünf Ländern, darunter zwei EU-Staaten. Es gibt Ausnahmen, das Verbot gilt vorerst bis zum 17. Februar.	[{'SurfaceForms': 'Deutschland', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}]	[{'SurfaceForms': 'Deutschland', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}, {'SurfaceForms': 'EU-', 'WikidataId': 'https://www.wikidata.org/wiki/Q458'}]
news_6791	grenze_belarus_polen_eu	Litauen schickt Armee an Grenze zu Belarus	Allein seit Jahresbeginn registriert das EU-Land Litauen Tausende Iraker an seiner Grenze zu Belarus. Nun schickt Vilnius Soldaten. Derweil gibt es neue Belege dafür, dass Machthaber Lukaschenko Iraker einfliegen ließ.	[{'SurfaceForms': 'Litauen', 'WikidataId': 'https://www.wikidata.org/wiki/Q37'}, {'SurfaceForms': 'Belarus', 'WikidataId': 'https://www.wikidata.org/wiki/Q184'}]	[{'SurfaceForms': 'Litauen', 'WikidataId': 'https://www.wikidata.org/wiki/Q37'}, {'SurfaceForms': 'Irak', 'WikidataId': 'https://www.wikidata.org/wiki/Q796'}, {'SurfaceForms': 'Belarus', 'WikidataId': 'https://www.wikidata.org/wiki/Q184'}, {'SurfaceForms': 'Vilnius', 'WikidataId': 'https://www.wikidata.org/wiki/Q216'}, {'SurfaceForms': 'Lukaschenko', 'WikidataId': 'https://www.wikidata.org/wiki/Q2866'}, {'SurfaceForms': 'Irak', 'WikidataId': 'https://www.wikidata.org/wiki/Q796'}]
news_6793	mehr_menschen_deutschland_wurde	Söder will CSU "sympathischer" machen	In zweieinhalb Wochen wählt die CSU Markus Söder zu ihrem Vorsitzenden. Zum Auftakt der Klausur in Kloster Seeon kündigt der schon mal an, dass er alles anders machen will als sein Vorgänger. Horst Seehofer trägt die neue Linie von Eintracht und Aufbruch mit.	[{'SurfaceForms': 'CSU', 'WikidataId': 'https://www.wikidata.org/wiki/Q49763'}]	[{'SurfaceForms': 'CSU', 'WikidataId': 'https://www.wikidata.org/wiki/Q49763'}, {'SurfaceForms': 'Markus Söder', 'WikidataId': 'https://www.wikidata.org/wiki/Q50664'}, {'SurfaceForms': 'Kloster Seeon', 'WikidataId': 'https://www.wikidata.org/wiki/Q895731'}, {'SurfaceForms': 'Horst Seehofer', 'WikidataId': 'https://www.wikidata.org/wiki/Q44612'}]
news_6794	mehr_menschen_deutschland_wurde	Ex-NPD-Politiker muss Millionen zahlen	Im August 2015 zünden der Rechtsextremist Maik Schneider und zwei Mittäter eine Halle an, die als Unterkunft für Flüchtlinge vorgesehen war. Zu einer langen Haftstrafe ist der ehemalige NPD-Mann bereits verurteilt. Dazu kommt jetzt eine immense Schadensersatzzahlung.		[{'SurfaceForms': 'Maik Schneider', 'WikidataId': 'https://www.wikidata.org/wiki/Q28739260'}, {'SurfaceForms': 'NPD-', 'WikidataId': 'https://www.wikidata.org/wiki/Q156019'}]
news_6795	mehr_menschen_deutschland_wurde	Neuer Höchststand an Rechtsextremen	Islamisten, Linksextremisten, "Reichsbürger": Laut des neuen Verfassungsschutzberichts wird die Gesellschaft von verschiedenen Gruppen bedroht. Eine "hohe Gefährdungslage" sieht Innenminister Seehofer vonseiten der Rechtsextremisten. Besonders ihre Waffenaffinität sei besorgniserregend.		[{'SurfaceForms': 'Seehofer', 'WikidataId': 'https://www.wikidata.org/wiki/Q44612'}]
news_6796	libyen_sea_bord_schiff	"Eigentlich gehört Salvini vor Gericht"	Der deutschen Kapitänin Carola Rackete droht in Italien eine lange Haftstrafe, weil sie trotz Verbots mit Flüchtlingen an Bord Lampedusa angefahren hat. Ihre Organisation Sea-Watch verteidigt im Interview ihr Vorgehen, erhebt aber auch schwere Vorwürfe gegen die Bundesregierung.		[{'SurfaceForms': 'deutschen', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}, {'SurfaceForms': 'Carola Rackete', 'WikidataId': 'https://www.wikidata.org/wiki/Q64851682'}, {'SurfaceForms': 'Italien', 'WikidataId': 'https://www.wikidata.org/wiki/Q38'}, {'SurfaceForms': 'Lampedusa', 'WikidataId': 'https://www.wikidata.org/wiki/Q107338'}, {'SurfaceForms': 'Sea-Watch', 'WikidataId': 'https://www.wikidata.org/wiki/Q20850693'}]
news_6797	grenze_belarus_polen_eu	Polens Militärpräsenz ruft Putin auf den Plan	Polen zieht an der Grenze zu Belarus auch reguläres Militär zusammen. Die Machthaber in Minsk und Moskau äußern sich besorgt und warnen vor kriegerischen Handlungen. Derweil meldet der polnische Präsident, die Lage sei unter Kontrolle. NATO-Beistand brauche Warschau derzeit nicht.	[{'SurfaceForms': 'Polen', 'WikidataId': 'https://www.wikidata.org/wiki/Q36'}, {'SurfaceForms': 'Putin', 'WikidataId': 'https://www.wikidata.org/wiki/Q7747'}]	[{'SurfaceForms': 'Polen', 'WikidataId': 'https://www.wikidata.org/wiki/Q36'}, {'SurfaceForms': 'Belarus', 'WikidataId': 'https://www.wikidata.org/wiki/Q184'}, {'SurfaceForms': 'Minsk', 'WikidataId': 'https://www.wikidata.org/wiki/Q2280'}, {'SurfaceForms': 'Moskau', 'WikidataId': 'https://www.wikidata.org/wiki/Q649'}, {'SurfaceForms': 'polnische', 'WikidataId': 'https://www.wikidata.org/wiki/Q36'}, {'SurfaceForms': 'NATO-', 'WikidataId': 'https://www.wikidata.org/wiki/Q7184'}, {'SurfaceForms': 'Warschau', 'WikidataId': 'https://www.wikidata.org/wiki/Q270'}]
news_6798	mehr_menschen_deutschland_wurde	Warum Carsten Linnemann recht hat	Mit seinen Äußerungen zu Deutschkenntnissen bei Einwandererkindern löst CDU-Mann Linnemann heftige Reaktionen aus. Doch dann stellt sich heraus, dass er sehr zugespitzt zitiert wurde. Wer Linnemann nun einfach nur abkanzelt, macht es sich zu leicht.	[{'SurfaceForms': 'Carsten Linnemann', 'WikidataId': 'https://www.wikidata.org/wiki/Q1045606'}]	[{'SurfaceForms': 'Deutsch', 'WikidataId': 'https://www.wikidata.org/wiki/Q188'}, {'SurfaceForms': 'CDU-', 'WikidataId': 'https://www.wikidata.org/wiki/Q49762'}, {'SurfaceForms': 'Linnemann', 'WikidataId': 'https://www.wikidata.org/wiki/Q3808528'}]
news_6799	mehr_menschen_deutschland_wurde	Goretzka: "Kein Fußball den Faschisten"	Leon Goretzka äußert sich erneut deutlicher und präziser als seine Nationalmannschaftskollegen zum Thema Rassismus. Der Bayern-Profi will seine Reichweite nutzen, um knallhart gegen rechts zu kämpfen. Auch zur AfD findet Goretzka äußerst klare Worte. Nicht zum ersten Mal.		[{'SurfaceForms': 'Leon Goretzka', 'WikidataId': 'https://www.wikidata.org/wiki/Q520721'}, {'SurfaceForms': 'Bayern-', 'WikidataId': 'https://www.wikidata.org/wiki/Q980'}, {'SurfaceForms': 'AfD', 'WikidataId': 'https://www.wikidata.org/wiki/Q6721203'}, {'SurfaceForms': 'Goretzka', 'WikidataId': 'https://www.wikidata.org/wiki/Q520721'}]
news_6802	grenze_belarus_polen_eu	Polen plant "solide, hohe Barriere" an Grenze	Die Lage an der polnisch-belarussischen Grenze spitzt sich zu. Polens Parlament stimmt für den Bau einer Sperre, um den Strom der Geflüchteten einzudämmen. Außenminister Maas wirft indes Belarus' Machthaber Lukaschenko vor, an organisierter Kriminalität beteiligt zu sein.	[{'SurfaceForms': 'Polen', 'WikidataId': 'https://www.wikidata.org/wiki/Q36'}]	[{'SurfaceForms': 'polnisch-belaruss', 'WikidataId': 'https://www.wikidata.org/wiki/Q184'}, {'SurfaceForms': 'Polen', 'WikidataId': 'https://www.wikidata.org/wiki/Q36'}, {'SurfaceForms': 'Belarus', 'WikidataId': 'https://www.wikidata.org/wiki/Q184'}, {'SurfaceForms': 'Lukaschenko', 'WikidataId': 'https://www.wikidata.org/wiki/Q2866'}]
